pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	theta_pi_1	theta_pi_2	theta_w_1	theta_w_2	achaz_var_1	achaz_var_2	tajimas_d_1	tajimas_d_2	fst_nei	fst_hudson	fst_karlsson	fst_kofler
10	5	100	5	10	2	100	0.0020202167418216527	0.012500000000000006	0.0012496797365818553	0.006000000000000005	1.6719050277056623e-06	3.0595555555555485e-05	0.5959196398178489	1.175125322479621	-0.06251056873907901	-0.13335738335738356	0.06926406926406932	0.18760942760942764
10	5	100	5	10	3	1	0.2020216741821653	1.2500000000000007	0.12496797365818552	0.6000000000000005	0.01671905027705662	0.30595555555555487	0.5959196398178492	1.1751253224796212	0.09847434119278764	0.17929292929292906	0.32601880877742945	0.3304473304473305
10	5	100	5	10	3	10	0.02020216741821653	0.12500000000000006	0.012496797365818551	0.06000000000000005	0.00016719050277056618	0.003059555555555549	0.5959196398178493	1.1751253224796208	0.09847434119278764	0.17929292929292906	0.32601880877742945	0.3304473304473305
10	5	100	5	10	3	100	0.0020202167418216527	0.012500000000000006	0.0012496797365818553	0.006000000000000005	1.6719050277056623e-06	3.0595555555555485e-05	0.5959196398178489	1.175125322479621	0.09847434119278764	0.17929292929292906	0.32601880877742945	0.3304473304473305
10	5	100	5	10	4	1	0.2020216741821653	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	0.5959196398178492		0.3565410610128694	0.5256620256620258	0.606879606879607	0.5461687582899705
10	5	100	5	10	4	10	0.02020216741821653	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	0.5959196398178493		0.3565410610128694	0.5256620256620258	0.606879606879607	0.5461687582899705
10	5	100	5	10	4	100	0.0020202167418216527	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	0.5959196398178489		0.3565410610128694	0.5256620256620258	0.606879606879607	0.5461687582899705
10	5	100	5	25	1	1	0.42087848787951115	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	2.288519381339884		-0.13626921479019538	-0.3155363155363158	-0.11255411255411257	0.15503904034369972
10	5	100	5	25	1	10	0.04208784878795112	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	2.2885193813398845		-0.13626921479019538	-0.3155363155363158	-0.11255411255411257	0.15503904034369972
10	5	100	5	25	1	100	0.0042087848787951115	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	2.2885193813398836		-0.13626921479019538	-0.3155363155363158	-0.11255411255411257	0.15503904034369972
10	5	100	5	25	2	1	0.42087848787951115	1.2500000000000007	0.12496797365818552	0.6000000000000005	0.01671905027705662	0.30595555555555487	2.288519381339884	1.1751253224796212	-0.13080237379074866	-0.30097268986157855	-0.08754208754208752	0.14602818306521997
10	5	100	5	25	2	10	0.04208784878795112	0.12500000000000006	0.012496797365818551	0.06000000000000005	0.00016719050277056618	0.003059555555555549	2.2885193813398845	1.1751253224796208	-0.13080237379074866	-0.30097268986157855	-0.08754208754208752	0.14602818306521997
10	5	100	5	25	2	100	0.0042087848787951115	0.012500000000000006	0.0012496797365818553	0.006000000000000005	1.6719050277056623e-06	3.0595555555555485e-05	2.2885193813398836	1.175125322479621	-0.13080237379074866	-0.30097268986157855	-0.08754208754208752	0.14602818306521997
10	5	100	5	25	3	1	0.42087848787951115	1.2500000000000007	0.12496797365818552	0.6000000000000005	0.01671905027705662	0.30595555555555487	2.288519381339884	1.1751253224796212	-0.031210616057528284	-0.06443220079583734	0.11019283746556469	0.23339102878744825
10	5	100	5	25	3	10	0.04208784878795112	0.12500000000000006	0.012496797365818551	0.06000000000000005	0.00016719050277056618	0.003059555555555549	2.2885193813398845	1.1751253224796208	-0.031210616057528284	-0.06443220079583734	0.11019283746556469	0.23339102878744825
10	5	100	5	25	3	100	0.0042087848787951115	0.012500000000000006	0.0012496797365818553	0.006000000000000005	1.6719050277056623e-06	3.0595555555555485e-05	2.2885193813398836	1.175125322479621	-0.031210616057528284	-0.06443220079583734	0.11019283746556469	0.23339102878744825
10	5	100	5	25	4	1	0.42087848787951115	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	2.288519381339884		0.17070952092177105	0.291634291634292	0.400932400932401	0.4091626372328128
10	5	100	5	25	4	10	0.04208784878795112	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	2.2885193813398845		0.17070952092177105	0.291634291634292	0.400932400932401	0.4091626372328128
10	5	100	5	25	4	100	0.0042087848787951115	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	2.2885193813398836		0.17070952092177105	0.291634291634292	0.400932400932401	0.4091626372328128
10	5	100	5	50	1	1	0.5611713171726816	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	3.373519215648882		-0.029676014157364428	-0.06116722783389417	0.09494949494949494	0.2536845870179204
10	5	100	5	50	1	10	0.05611713171726816	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	3.373519215648882		-0.029676014157364428	-0.06116722783389417	0.09494949494949494	0.2536845870179204
10	5	100	5	50	1	100	0.005611713171726817	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	3.3735192156488814		-0.029676014157364428	-0.06116722783389417	0.09494949494949494	0.2536845870179204
10	5	100	5	50	2	1	0.5611713171726816	1.2500000000000007	0.12496797365818552	0.6000000000000005	0.01671905027705662	0.30595555555555487	3.373519215648882	1.1751253224796212	-0.1346363967463884	-0.3111672278338946	-0.10505050505050506	0.15237674160233064
10	5	100	5	50	2	10	0.05611713171726816	0.12500000000000006	0.012496797365818551	0.06000000000000005	0.00016719050277056618	0.003059555555555549	3.373519215648882	1.1751253224796208	-0.1346363967463884	-0.3111672278338946	-0.10505050505050506	0.15237674160233064
10	5	100	5	50	2	100	0.005611713171726817	0.012500000000000006	0.0012496797365818553	0.006000000000000005	1.6719050277056623e-06	3.0595555555555485e-05	3.3735192156488814	1.175125322479621	-0.1346363967463884	-0.3111672278338946	-0.10505050505050506	0.15237674160233064
10	5	100	5	50	3	1	0.5611713171726816	1.2500000000000007	0.12496797365818552	0.6000000000000005	0.01671905027705662	0.30595555555555487	3.373519215648882	1.1751253224796212	-0.1346363967463884	-0.31116722783389483	-0.10505050505050509	0.15237674160233075
10	5	100	5	50	3	10	0.05611713171726816	0.12500000000000006	0.012496797365818551	0.06000000000000005	0.00016719050277056618	0.003059555555555549	3.373519215648882	1.1751253224796208	-0.1346363967463884	-0.31116722783389483	-0.10505050505050509	0.15237674160233075
10	5	100	5	50	3	100	0.005611713171726817	0.012500000000000006	0.0012496797365818553	0.006000000000000005	1.6719050277056623e-06	3.0595555555555485e-05	3.3735192156488814	1.175125322479621	-0.1346363967463884	-0.31116722783389483	-0.10505050505050509	0.15237674160233075
10	5	100	5	50	4	1	0.5611713171726816	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	3.373519215648882		-0.02967601415736465	-0.06116722783389439	0.094949494949495	0.2536845870179202
10	5	100	5	50	4	10	0.05611713171726816	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	3.373519215648882		-0.02967601415736465	-0.06116722783389439	0.094949494949495	0.2536845870179202
10	5	100	5	50	4	100	0.005611713171726817	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	3.3735192156488814		-0.02967601415736465	-0.06116722783389439	0.094949494949495	0.2536845870179202
10	5	100	5	75	1	1	0.42087848787951115	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	2.288519381339884		0.17070952092177072	0.2916342916342918	0.40093240093240096	0.40916263723281293
10	5	100	5	75	1	10	0.04208784878795112	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	2.2885193813398845		0.17070952092177072	0.2916342916342918	0.40093240093240096	0.40916263723281293
10	5	100	5	75	1	100	0.0042087848787951115	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	2.2885193813398836		0.17070952092177072	0.2916342916342918	0.40093240093240096	0.40916263723281293
10	5	100	5	75	2	1	0.42087848787951115	1.2500000000000007	0.12496797365818552	0.6000000000000005	0.01671905027705662	0.30595555555555487	2.288519381339884	1.1751253224796212	-0.031210616057528284	-0.06443220079583734	0.11019283746556471	0.23339102878744825
10	5	100	5	75	2	10	0.04208784878795112	0.12500000000000006	0.012496797365818551	0.06000000000000005	0.00016719050277056618	0.003059555555555549	2.2885193813398845	1.1751253224796208	-0.031210616057528284	-0.06443220079583734	0.11019283746556471	0.23339102878744825
10	5	100	5	75	2	100	0.0042087848787951115	0.012500000000000006	0.0012496797365818553	0.006000000000000005	1.6719050277056623e-06	3.0595555555555485e-05	2.2885193813398836	1.175125322479621	-0.031210616057528284	-0.06443220079583734	0.11019283746556471	0.23339102878744825
10	5	100	5	75	3	1	0.42087848787951115	1.2500000000000007	0.12496797365818552	0.6000000000000005	0.01671905027705662	0.30595555555555487	2.288519381339884	1.1751253224796212	-0.13080237379074866	-0.30097268986157855	-0.08754208754208753	0.14602818306521997
10	5	100	5	75	3	10	0.04208784878795112	0.12500000000000006	0.012496797365818551	0.06000000000000005	0.00016719050277056618	0.003059555555555549	2.2885193813398845	1.1751253224796208	-0.13080237379074866	-0.30097268986157855	-0.08754208754208753	0.14602818306521997
10	5	100	5	75	3	100	0.0042087848787951115	0.012500000000000006	0.0012496797365818553	0.006000000000000005	1.6719050277056623e-06	3.0595555555555485e-05	2.2885193813398836	1.175125322479621	-0.13080237379074866	-0.30097268986157855	-0.08754208754208753	0.14602818306521997
10	5	100	5	75	4	1	0.42087848787951115	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	2.288519381339884		-0.13626921479019516	-0.31553631553631556	-0.11255411255411253	0.1550390403436998
10	5	100	5	75	4	10	0.04208784878795112	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	2.2885193813398845		-0.13626921479019516	-0.31553631553631556	-0.11255411255411253	0.1550390403436998
10	5	100	5	75	4	100	0.0042087848787951115	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	2.2885193813398836		-0.13626921479019516	-0.31553631553631556	-0.11255411255411253	0.1550390403436998
10	5	100	5	90	1	1	0.2020216741821653	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	0.5959196398178492		0.3565410610128694	0.5256620256620258	0.6068796068796068	0.5461687582899706
10	5	100	5	90	1	10	0.02020216741821653	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	0.5959196398178493		0.3565410610128694	0.5256620256620258	0.6068796068796068	0.5461687582899706
10	5	100	5	90	1	100	0.0020202167418216527	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	0.5959196398178489		0.3565410610128694	0.5256620256620258	0.6068796068796068	0.5461687582899706
10	5	100	5	90	2	1	0.2020216741821653	1.2500000000000007	0.12496797365818552	0.6000000000000005	0.01671905027705662	0.30595555555555487	0.5959196398178492	1.1751253224796212	0.09847434119278764	0.17929292929292928	0.3260188087774295	0.33044733044733027
10	5	100	5	90	2	10	0.02020216741821653	0.12500000000000006	0.012496797365818551	0.06000000000000005	0.00016719050277056618	0.003059555555555549	0.5959196398178493	1.1751253224796208	0.09847434119278764	0.17929292929292928	0.3260188087774295	0.33044733044733027
10	5	100	5	90	2	100	0.0020202167418216527	0.012500000000000006	0.0012496797365818553	0.006000000000000005	1.6719050277056623e-06	3.0595555555555485e-05	0.5959196398178489	1.175125322479621	0.09847434119278764	0.17929292929292928	0.3260188087774295	0.33044733044733027
10	5	100	5	90	3	1	0.2020216741821653	1.2500000000000007	0.12496797365818552	0.6000000000000005	0.01671905027705662	0.30595555555555487	0.5959196398178492	1.1751253224796212	-0.06251056873907901	-0.13335738335738334	0.06926406926406929	0.18760942760942764
10	5	100	5	90	3	10	0.02020216741821653	0.12500000000000006	0.012496797365818551	0.06000000000000005	0.00016719050277056618	0.003059555555555549	0.5959196398178493	1.1751253224796208	-0.06251056873907901	-0.13335738335738334	0.06926406926406929	0.18760942760942764
10	5	100	5	90	3	100	0.0020202167418216527	0.012500000000000006	0.0012496797365818553	0.006000000000000005	1.6719050277056623e-06	3.0595555555555485e-05	0.5959196398178489	1.175125322479621	-0.06251056873907901	-0.13335738335738334	0.06926406926406929	0.18760942760942764
10	5	100	5	90	4	1	0.2020216741821653	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	0.5959196398178492		-0.14895023970904275	-0.35003885003885005	-0.1188811188811189	0.119033471974649
10	5	100	5	90	4	10	0.02020216741821653	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	0.5959196398178493		-0.14895023970904275	-0.35003885003885005	-0.1188811188811189	0.119033471974649
10	5	100	5	90	4	100	0.0020202167418216527	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	0.5959196398178489		-0.14895023970904275	-0.35003885003885005	-0.1188811188811189	0.119033471974649
10	5	100	50	10	10	1	0.2020216741821653	0.4081678165339416	0.12496797365818552	0.23042663897257185	0.01671905027705662	0.10347547572019145	0.5959196398178492	0.5525471424412906	-0.07979542254291827	-0.1734297448583162	0.022406165263308127	0.06199247375718046
10	5	100	50	10	10	10	0.02020216741821653	0.040816781653394155	0.012496797365818551	0.023042663897257183	0.00016719050277056618	0.0010347547572019144	0.5959196398178493	0.5525471424412904	-0.07979542254291827	-0.1734297448583162	0.022406165263308127	0.06199247375718046
10	5	100	50	10	10	100	0.0020202167418216527	0.004081678165339416	0.0012496797365818553	0.0023042663897257184	1.6719050277056623e-06	1.0347547572019144e-05	0.5959196398178489	0.5525471424412907	-0.07979542254291827	-0.1734297448583162	0.022406165263308127	0.06199247375718046
10	5	100	50	10	20	1	0.2020216741821653	0.6122517248009126	0.12496797365818552	0.23042663897257185	0.01671905027705662	0.10347547572019145	0.5959196398178492	1.1869863977580837	0.015556696457499353	0.030636785738826444	0.20045940454103725	0.1488215488215489
10	5	100	50	10	20	10	0.02020216741821653	0.06122517248009126	0.012496797365818551	0.023042663897257183	0.00016719050277056618	0.0010347547572019144	0.5959196398178493	1.1869863977580837	0.015556696457499353	0.030636785738826444	0.20045940454103725	0.1488215488215489
10	5	100	50	10	20	100	0.0020202167418216527	0.006122517248009126	0.0012496797365818553	0.0023042663897257184	1.6719050277056623e-06	1.0347547572019144e-05	0.5959196398178489	1.186986397758084	0.015556696457499353	0.030636785738826444	0.20045940454103725	0.1488215488215489
10	5	100	50	10	30	1	0.2020216741821653	0.6122517248009126	0.12496797365818552	0.23042663897257185	0.01671905027705662	0.10347547572019145	0.5959196398178492	1.1869863977580837	0.1751208082563097	0.2980473276039777	0.4210223274262683	0.29847929847929855
10	5	100	50	10	30	10	0.02020216741821653	0.06122517248009126	0.012496797365818551	0.023042663897257183	0.00016719050277056618	0.0010347547572019144	0.5959196398178493	1.1869863977580837	0.1751208082563097	0.2980473276039777	0.4210223274262683	0.29847929847929855
10	5	100	50	10	30	100	0.0020202167418216527	0.006122517248009126	0.0012496797365818553	0.0023042663897257184	1.6719050277056623e-06	1.0347547572019144e-05	0.5959196398178489	1.186986397758084	0.1751208082563097	0.2980473276039777	0.4210223274262683	0.29847929847929855
10	5	100	50	10	40	1	0.2020216741821653	0.40816781653394163	0.12496797365818552	0.23042663897257185	0.01671905027705662	0.10347547572019145	0.5959196398178492	0.5525471424412908	0.4161436286673479	0.5877138734281593	0.6565210850925137	0.5167840016324865
10	5	100	50	10	40	10	0.02020216741821653	0.04081678165339416	0.012496797365818551	0.023042663897257183	0.00016719050277056618	0.0010347547572019144	0.5959196398178493	0.5525471424412907	0.4161436286673479	0.5877138734281593	0.6565210850925137	0.5167840016324865
10	5	100	50	10	40	100	0.0020202167418216527	0.004081678165339417	0.0012496797365818553	0.0023042663897257184	1.6719050277056623e-06	1.0347547572019144e-05	0.5959196398178489	0.5525471424412909	0.4161436286673479	0.5877138734281593	0.6565210850925137	0.5167840016324865
10	5	100	50	25	10	1	0.42087848787951115	0.4081678165339416	0.12496797365818552	0.23042663897257185	0.01671905027705662	0.10347547572019145	2.288519381339884	0.5525471424412906	-0.08439203490906477	-0.18434098025934764	-0.007597844332538214	0.06814863087264512
10	5	100	50	25	10	10	0.04208784878795112	0.040816781653394155	0.012496797365818551	0.023042663897257183	0.00016719050277056618	0.0010347547572019144	2.2885193813398845	0.5525471424412904	-0.08439203490906477	-0.18434098025934764	-0.007597844332538214	0.06814863087264512
10	5	100	50	25	10	100	0.0042087848787951115	0.004081678165339416	0.0012496797365818553	0.0023042663897257184	1.6719050277056623e-06	1.0347547572019144e-05	2.2885193813398836	0.5525471424412907	-0.08439203490906477	-0.18434098025934764	-0.007597844332538214	0.06814863087264512
10	5	100	50	25	20	1	0.42087848787951115	0.6122517248009126	0.12496797365818552	0.23042663897257185	0.01671905027705662	0.10347547572019145	2.288519381339884	1.1869863977580837	-0.06886292463929866	-0.14791146537178257	0.0349068920497492	0.07696144733181769
10	5	100	50	25	20	10	0.04208784878795112	0.06122517248009126	0.012496797365818551	0.023042663897257183	0.00016719050277056618	0.0010347547572019144	2.2885193813398845	1.1869863977580837	-0.06886292463929866	-0.14791146537178257	0.0349068920497492	0.07696144733181769
10	5	100	50	25	20	100	0.0042087848787951115	0.006122517248009126	0.0012496797365818553	0.0023042663897257184	1.6719050277056623e-06	1.0347547572019144e-05	2.2885193813398836	1.186986397758084	-0.06886292463929866	-0.14791146537178257	0.0349068920497492	0.07696144733181769
10	5	100	50	25	30	1	0.42087848787951115	0.6122517248009126	0.12496797365818552	0.23042663897257185	0.01671905027705662	0.10347547572019145	2.288519381339884	1.1869863977580837	0.03135298115857521	0.060799710150359454	0.210378366222522	0.17138994376846045
10	5	100	50	25	30	10	0.04208784878795112	0.06122517248009126	0.012496797365818551	0.023042663897257183	0.00016719050277056618	0.0010347547572019144	2.2885193813398845	1.1869863977580837	0.03135298115857521	0.060799710150359454	0.210378366222522	0.17138994376846045
